id,cuisine
44156,mexican
5643,mexican
35874,italian
24413,mexican
47297,mexican
10073,southern_us
4798,cajun_creole
7802,italian
3970,italian
24416,mexican
13072,french
29046,southern_us
12898,southern_us
24957,southern_us
18725,thai
46929,southern_us
23140,italian
30516,chinese
34081,chinese
12927,italian
44088,french
20785,italian
16672,indian
5400,southern_us
30322,italian
17272,italian
9797,italian
14795,mexican
7619,french
42124,southern_us
23249,chinese
44158,chinese
17462,southern_us
3580,french
9896,mexican
29669,italian
30625,korean
7685,mexican
7632,italian
28349,vietnamese
4510,thai
35383,brazilian
18569,italian
11379,mexican
9434,italian
37774,mexican
33651,mexican
47017,italian
31874,mexican
26733,british
20962,chinese
1467,italian
11173,indian
12949,southern_us
11565,southern_us
29756,mexican
25577,italian
36779,chinese
10974,southern_us
42163,southern_us
15337,italian
23242,vietnamese
7952,irish
27424,mexican
3816,vietnamese
27190,italian
43764,italian
17714,chinese
30022,mexican
33281,italian
43503,southern_us
27385,thai
2396,chinese
25387,chinese
1017,vietnamese
18852,japanese
14861,mexican
47487,italian
46015,chinese
12684,british
12588,southern_us
33061,chinese
38952,italian
20915,indian
34732,italian
48656,mexican
38736,irish
20374,italian
18664,indian
15638,southern_us
10458,cajun_creole
47980,french
43084,italian
4534,cajun_creole
26269,russian
23498,thai
5053,southern_us
5010,italian
49028,italian
36714,chinese
21490,indian
8448,thai
49408,chinese
28982,italian
20207,korean
37751,southern_us
42412,southern_us
47466,italian
40672,chinese
47821,mexican
42090,italian
10019,chinese
45793,southern_us
32933,mexican
48283,chinese
19798,italian
41233,indian
37147,italian
26516,southern_us
4305,irish
30883,italian
31677,italian
25378,mexican
40122,thai
20889,southern_us
10994,chinese
29311,italian
46431,french
17648,filipino
32111,chinese
15728,british
16960,french
23535,southern_us
29667,italian
31729,southern_us
41910,italian
13996,mexican
21089,italian
32705,spanish
42847,mexican
26201,mexican
26813,brazilian
32471,french
44990,mexican
17237,indian
39403,chinese
15652,indian
14568,italian
44779,mexican
37888,vietnamese
9529,italian
20700,southern_us
17741,southern_us
17475,french
12581,italian
5996,italian
29042,korean
987,italian
39819,italian
31679,southern_us
1150,italian
39167,chinese
43037,chinese
20071,italian
43815,british
31649,italian
12218,italian
32836,chinese
18175,french
48197,southern_us
31474,chinese
46428,mexican
25246,mexican
2991,indian
38216,italian
14978,southern_us
31085,korean
34515,thai
6026,vietnamese
19132,italian
48775,japanese
29309,italian
4033,italian
36462,italian
13235,chinese
17863,cajun_creole
25694,southern_us
24204,italian
14541,thai
13993,vietnamese
8996,indian
9943,southern_us
22707,irish
35292,southern_us
46886,mexican
11566,british
8272,italian
30552,chinese
21033,mexican
42971,italian
42275,mexican
44059,southern_us
44159,mexican
48500,italian
14617,chinese
7867,indian
13913,italian
40684,italian
49174,mexican
34772,british
16738,italian
11353,japanese
17429,chinese
6213,indian
26682,french
42067,southern_us
45944,southern_us
43318,french
32084,japanese
23806,italian
2721,southern_us
6479,italian
48519,mexican
12560,southern_us
4171,chinese
14434,italian
21159,italian
44745,italian
12965,mexican
39978,mexican
32514,indian
1336,italian
48649,italian
21591,chinese
32813,greek
5818,chinese
39944,mexican
33274,italian
13429,french
9739,thai
44031,filipino
25007,chinese
29143,italian
41309,southern_us
17675,japanese
5570,mexican
12206,italian
33553,mexican
30898,chinese
23937,italian
11454,indian
16091,italian
6058,italian
18720,mexican
42018,cajun_creole
3462,italian
19617,cajun_creole
18874,mexican
6416,southern_us
15063,korean
46292,chinese
38247,italian
36427,mexican
47417,mexican
4768,mexican
11626,italian
21027,indian
22079,italian
20527,chinese
27846,southern_us
16236,mexican
46145,russian
7761,thai
34212,italian
17180,thai
4546,moroccan
44474,italian
37886,thai
17842,southern_us
27282,italian
979,italian
6895,italian
4150,french
32995,italian
8444,japanese
13686,mexican
8918,italian
17569,indian
19313,japanese
23833,moroccan
4623,italian
18164,southern_us
45780,british
17994,mexican
12268,indian
14368,chinese
19242,indian
21658,italian
32160,french
20931,italian
30800,italian
33829,korean
29674,japanese
36367,chinese
40547,british
39583,southern_us
18638,southern_us
10010,southern_us
7084,italian
30421,southern_us
24243,italian
38417,italian
5183,southern_us
4522,irish
29727,italian
47928,southern_us
11211,filipino
10117,mexican
26611,mexican
21852,korean
41769,italian
16342,mexican
13694,mexican
1173,mexican
12257,filipino
27392,mexican
20360,italian
16090,chinese
31245,chinese
23411,mexican
46268,italian
45488,italian
39708,chinese
25281,mexican
9057,mexican
24917,southern_us
49532,thai
5491,mexican
33378,british
23340,italian
13456,italian
31952,mexican
39823,italian
445,italian
28523,italian
32201,mexican
5612,moroccan
44099,italian
7608,italian
30971,southern_us
38223,brazilian
43482,italian
36483,chinese
9875,italian
18378,chinese
9583,southern_us
13947,chinese
8681,italian
46374,mexican
47034,italian
45643,italian
5551,spanish
23694,thai
32724,japanese
48999,italian
5952,southern_us
36593,italian
48894,southern_us
27066,southern_us
9343,italian
35625,indian
22159,italian
39883,southern_us
20939,chinese
21471,southern_us
2208,italian
38731,italian
10206,indian
425,mexican
11081,mexican
48333,chinese
46536,japanese
25686,indian
41323,indian
30523,french
29731,italian
23018,mexican
43425,italian
43325,mexican
24159,italian
2121,chinese
15876,mexican
11191,italian
4338,italian
4072,italian
29363,southern_us
29278,mexican
4276,italian
47413,southern_us
16670,italian
31767,italian
37741,vietnamese
45568,cajun_creole
13871,southern_us
15015,indian
1536,british
1466,japanese
10405,mexican
15963,italian
45075,italian
2588,italian
17070,italian
14012,thai
44422,mexican
14609,italian
46913,italian
5710,italian
16086,mexican
48335,southern_us
41667,italian
20551,italian
29812,italian
32212,thai
18,italian
14823,indian
30464,chinese
31748,italian
8081,indian
2484,italian
41751,mexican
25020,moroccan
6889,italian
37348,southern_us
27337,southern_us
21625,indian
43407,italian
737,southern_us
42668,italian
36758,southern_us
3528,italian
40542,chinese
8277,japanese
22826,indian
16937,southern_us
8216,cajun_creole
10738,italian
11932,chinese
21240,italian
14296,italian
24128,italian
44718,mexican
40317,southern_us
22385,mexican
16417,southern_us
19098,southern_us
36846,cajun_creole
10401,chinese
10602,southern_us
16051,southern_us
25205,french
45464,italian
8956,italian
23386,italian
7691,italian
21774,southern_us
49705,mexican
34095,italian
40336,italian
44728,southern_us
10843,italian
21666,italian
44202,italian
17673,italian
34724,southern_us
32367,french
14479,chinese
46203,southern_us
7485,southern_us
24792,indian
37601,southern_us
11749,chinese
40459,vietnamese
6034,french
46184,vietnamese
8659,korean
28264,indian
40788,chinese
25901,mexican
6880,southern_us
26443,mexican
27597,mexican
4679,italian
27054,mexican
33316,italian
28346,southern_us
46206,mexican
9856,italian
36740,italian
38157,thai
11701,chinese
43877,italian
21737,thai
17489,french
5182,italian
47765,mexican
36916,chinese
21953,italian
44316,mexican
37928,vietnamese
23423,italian
26636,italian
27428,italian
29136,italian
45677,chinese
35525,mexican
28707,mexican
4234,thai
45606,mexican
6646,mexican
1733,japanese
31169,italian
45279,indian
14269,italian
26266,chinese
15973,italian
15279,mexican
33120,italian
26073,moroccan
25767,italian
12044,southern_us
822,italian
13536,italian
1978,italian
3895,italian
8427,italian
16946,french
9005,thai
42707,southern_us
17931,southern_us
2110,italian
21611,vietnamese
48079,italian
22441,southern_us
43783,italian
49514,italian
26278,mexican
39096,indian
36782,southern_us
31016,greek
41700,italian
8046,mexican
14017,indian
48126,southern_us
48972,italian
21200,indian
37825,italian
24835,mexican
38205,southern_us
48460,italian
29019,filipino
18799,mexican
23742,italian
30089,indian
1400,mexican
7025,southern_us
19873,chinese
29374,italian
45577,italian
46375,southern_us
28377,chinese
39019,japanese
16754,mexican
28648,mexican
32006,southern_us
49138,chinese
14159,southern_us
33747,italian
49510,mexican
2118,filipino
14463,mexican
12299,thai
16115,chinese
30854,italian
41412,southern_us
36655,chinese
31595,chinese
8225,italian
47650,chinese
40681,mexican
43979,indian
7934,mexican
45199,italian
6851,japanese
4006,italian
610,vietnamese
18142,french
34363,italian
30475,mexican
35246,mexican
29020,southern_us
27993,southern_us
24921,british
22164,italian
725,indian
34349,italian
48655,chinese
46658,british
28212,mexican
27714,thai
6049,french
19836,italian
33934,italian
1338,italian
21498,irish
27005,italian
40168,chinese
4877,southern_us
15415,korean
5545,chinese
20433,filipino
11634,indian
25492,italian
21017,british
22311,mexican
17808,indian
30869,southern_us
11794,southern_us
26414,italian
1450,chinese
17605,mexican
19789,chinese
25287,indian
526,southern_us
6426,mexican
838,thai
38921,chinese
43956,brazilian
16406,japanese
33285,mexican
45131,mexican
44192,japanese
36629,mexican
23975,filipino
46511,mexican
45907,italian
22734,italian
43589,italian
30287,southern_us
23900,italian
11928,mexican
16529,mexican
25626,mexican
12962,italian
19959,mexican
18195,french
37128,mexican
25730,southern_us
40554,french
34484,mexican
17596,british
47805,italian
8438,italian
31594,french
2308,italian
40522,southern_us
42693,chinese
48848,mexican
44560,thai
7700,southern_us
43908,mexican
3930,southern_us
20940,french
12360,southern_us
23094,mexican
20327,italian
34630,italian
41264,mexican
25085,thai
48479,mexican
31715,mexican
29569,indian
39317,southern_us
15719,mexican
4162,mexican
15001,japanese
12123,indian
42748,indian
41905,southern_us
4484,italian
30867,southern_us
17319,southern_us
13081,italian
11899,spanish
13374,indian
27495,thai
18138,italian
14851,italian
16111,southern_us
23947,greek
5970,thai
16594,italian
5820,french
28254,mexican
10280,japanese
45113,mexican
26103,mexican
14985,italian
35731,southern_us
30031,mexican
27627,italian
43874,mexican
14497,italian
45524,indian
42287,indian
5922,chinese
25698,italian
19355,southern_us
24250,chinese
11355,thai
40719,spanish
17155,southern_us
4387,mexican
21848,vietnamese
45934,southern_us
14669,french
7153,indian
19848,italian
7324,mexican
11419,indian
42599,indian
30771,mexican
28371,italian
33112,italian
49146,italian
40340,mexican
10502,italian
47056,french
41269,indian
3350,korean
23684,thai
20727,italian
23099,italian
49125,italian
24362,cajun_creole
44077,mexican
22428,british
34271,mexican
24892,italian
28073,french
37462,italian
12,japanese
49513,italian
43115,italian
44461,southern_us
41691,indian
24331,southern_us
34010,italian
33379,mexican
22653,italian
18136,mexican
47396,brazilian
373,indian
28717,southern_us
41036,mexican
23119,italian
22546,mexican
29176,italian
36192,italian
41978,italian
16397,moroccan
22951,southern_us
35400,italian
18095,southern_us
12517,southern_us
37493,italian
3927,mexican
1147,italian
1370,italian
18935,indian
10993,vietnamese
4693,mexican
10439,thai
17130,southern_us
1815,italian
871,italian
18587,indian
34251,italian
12739,chinese
36588,italian
18833,chinese
47216,mexican
9988,mexican
31994,vietnamese
47730,korean
23665,southern_us
36099,southern_us
20308,italian
36430,italian
19185,thai
12413,chinese
35605,thai
20708,indian
19801,mexican
32603,italian
22243,italian
7244,southern_us
37724,southern_us
22988,italian
41278,cajun_creole
2244,mexican
5,mexican
32270,mexican
7837,thai
28188,brazilian
41484,italian
4767,italian
13508,mexican
6806,mexican
26307,thai
33387,italian
9764,italian
4815,italian
42662,chinese
41477,greek
6417,mexican
22285,mexican
49476,italian
26084,japanese
44742,french
19022,mexican
32578,italian
10514,italian
13815,italian
19472,italian
7373,mexican
23280,italian
11559,japanese
12765,filipino
40511,mexican
40858,mexican
24236,southern_us
16187,korean
42423,french
32296,chinese
44908,italian
2833,jamaican
25142,southern_us
7268,italian
5582,french
25289,mexican
2838,mexican
10185,indian
45665,southern_us
38764,southern_us
33129,italian
18427,italian
15256,thai
6477,italian
30986,french
25978,mexican
5957,thai
40329,thai
11071,italian
48793,japanese
5115,italian
40723,mexican
41245,chinese
6240,mexican
4699,mexican
13769,french
33336,filipino
4811,chinese
18127,italian
42772,italian
45102,mexican
26926,mexican
47055,chinese
15650,italian
26966,italian
45230,french
44400,chinese
26203,indian
21311,mexican
11945,french
25732,southern_us
39567,southern_us
25575,chinese
7211,southern_us
13410,mexican
173,chinese
11563,jamaican
38716,thai
32625,southern_us
22638,chinese
23818,southern_us
8596,korean
27471,greek
28233,southern_us
47682,moroccan
20385,mexican
12567,mexican
43903,mexican
4925,italian
7818,mexican
35051,southern_us
4586,greek
20743,mexican
16369,chinese
13883,mexican
38849,vietnamese
26017,italian
24719,southern_us
15767,moroccan
30007,indian
34297,mexican
30597,irish
25578,italian
41719,southern_us
23913,indian
11153,mexican
39196,moroccan
7338,mexican
21090,mexican
25451,italian
5482,indian
23031,southern_us
15926,italian
28527,mexican
40828,southern_us
42196,italian
39387,southern_us
28870,mexican
15503,italian
36678,italian
38576,italian
16192,indian
25622,italian
12687,french
48280,italian
47405,southern_us
15140,mexican
20579,cajun_creole
30880,southern_us
39040,mexican
17487,cajun_creole
3762,mexican
20910,italian
19072,mexican
39412,southern_us
28679,indian
7314,thai
34143,indian
5594,italian
24503,italian
28432,japanese
21054,indian
11965,mexican
30692,chinese
9901,italian
37008,italian
25505,italian
10740,southern_us
21791,japanese
5539,vietnamese
19680,french
24129,korean
8351,chinese
12701,mexican
12042,chinese
26441,indian
21399,korean
43615,southern_us
12283,mexican
32715,southern_us
24499,southern_us
9035,thai
22563,southern_us
28467,italian
41765,southern_us
38064,chinese
31087,french
23005,italian
25806,italian
37930,southern_us
10879,chinese
40080,thai
11216,greek
42099,french
27377,indian
4453,mexican
9001,southern_us
27383,italian
18472,chinese
22313,italian
31709,chinese
38931,french
5261,southern_us
17530,chinese
19071,italian
42108,italian
7099,chinese
10678,mexican
226,italian
16283,mexican
42538,italian
7991,mexican
6127,southern_us
16011,french
5664,vietnamese
19882,italian
48540,italian
45897,italian
46935,french
738,southern_us
25990,chinese
15397,southern_us
17496,indian
29458,italian
31331,japanese
17562,italian
12661,brazilian
35726,mexican
34728,mexican
32619,italian
14510,filipino
25391,mexican
34723,mexican
28055,italian
15498,thai
42070,chinese
26506,italian
35888,indian
40255,southern_us
2943,italian
48785,chinese
8979,italian
27068,italian
19842,mexican
28677,vietnamese
27565,spanish
35410,british
6149,southern_us
45188,french
33341,mexican
15024,chinese
35126,mexican
19020,mexican
9491,southern_us
40281,italian
34120,mexican
6504,indian
8285,italian
21811,italian
24014,italian
5134,mexican
7360,mexican
47692,italian
41845,italian
34326,italian
19249,mexican
6843,french
15897,mexican
17032,spanish
16293,italian
9128,chinese
40249,indian
33418,mexican
38161,chinese
24973,filipino
30725,spanish
46619,indian
16252,mexican
4516,mexican
3652,british
7704,mexican
18104,chinese
39865,southern_us
22207,southern_us
29362,mexican
40422,french
5285,indian
36114,chinese
26586,indian
49698,mexican
27718,japanese
36219,southern_us
30609,southern_us
44118,mexican
30917,cajun_creole
37880,southern_us
43301,mexican
21584,french
8328,southern_us
46508,mexican
31063,mexican
17264,mexican
586,mexican
19414,vietnamese
10375,mexican
29177,italian
949,italian
28118,southern_us
4160,southern_us
24882,italian
13571,mexican
11532,mexican
6928,italian
31998,italian
22741,vietnamese
13915,chinese
48633,italian
1011,mexican
17649,indian
32786,indian
18615,southern_us
48257,southern_us
11599,mexican
43063,french
14526,chinese
37125,italian
8063,indian
32934,chinese
12139,mexican
33392,thai
8538,southern_us
47527,indian
33955,chinese
8088,mexican
33306,mexican
22004,mexican
49699,italian
45344,japanese
8924,italian
8965,italian
37812,italian
26605,southern_us
1499,southern_us
41392,chinese
2338,indian
48685,italian
39463,mexican
16150,italian
42577,italian
761,southern_us
43360,mexican
47783,mexican
20532,southern_us
11963,italian
41456,indian
20446,southern_us
34645,mexican
4238,french
49502,italian
6451,chinese
18981,japanese
35385,indian
2459,italian
32884,italian
4809,italian
14992,italian
36732,chinese
33064,mexican
16264,southern_us
46857,thai
7003,mexican
20492,mexican
25654,mexican
10849,chinese
29207,indian
27412,southern_us
47264,southern_us
24155,chinese
49484,mexican
36541,french
49339,mexican
25840,italian
14136,japanese
45538,mexican
31716,italian
35893,italian
20742,chinese
1158,italian
7742,chinese
14846,italian
27770,korean
41274,japanese
43871,indian
24983,italian
37305,japanese
18545,greek
41013,italian
15782,italian
3892,mexican
16005,mexican
38901,italian
40350,cajun_creole
40268,thai
11941,chinese
32193,italian
6438,thai
28612,italian
34937,southern_us
18750,southern_us
44983,italian
8662,indian
10026,italian
784,southern_us
28879,indian
5707,thai
45299,spanish
40004,italian
7800,mexican
20166,mexican
48006,italian
20841,mexican
23893,italian
20164,southern_us
45206,spanish
22864,italian
46996,southern_us
16927,irish
678,italian
1317,spanish
43897,korean
24269,mexican
11316,mexican
1902,chinese
46191,japanese
31549,mexican
22391,mexican
19490,mexican
8356,indian
45697,indian
47308,italian
46898,mexican
14830,indian
3738,southern_us
33149,italian
36390,southern_us
10543,greek
22597,italian
49045,mexican
26531,thai
38356,mexican
31739,southern_us
28912,thai
42828,brazilian
3903,italian
44976,italian
28573,french
44215,japanese
35636,cajun_creole
10709,mexican
44787,mexican
3263,mexican
36111,italian
38476,southern_us
28105,indian
43568,cajun_creole
6441,italian
45081,southern_us
8666,italian
35983,southern_us
14186,italian
10143,italian
2448,french
26012,mexican
48776,mexican
39833,italian
12533,italian
13637,french
5998,southern_us
28339,french
26881,italian
40945,southern_us
36422,mexican
40041,italian
38541,mexican
35240,southern_us
44367,italian
18043,thai
35014,mexican
30069,italian
16713,italian
12339,thai
12234,italian
12453,thai
22609,chinese
44725,southern_us
29732,chinese
44392,southern_us
23798,indian
24772,mexican
12345,cajun_creole
23309,chinese
40450,italian
28710,italian
8336,mexican
3554,chinese
5668,southern_us
34033,southern_us
20513,spanish
1130,italian
30203,spanish
46316,italian
29023,vietnamese
22289,japanese
49330,mexican
32512,italian
4554,indian
14947,italian
33667,thai
49000,italian
31457,greek
46254,southern_us
37570,italian
5605,italian
24507,indian
30816,vietnamese
32852,mexican
13107,vietnamese
20463,italian
85,italian
27025,mexican
40983,mexican
20113,mexican
44284,mexican
16999,southern_us
35662,chinese
14382,italian
40297,chinese
32630,chinese
7264,chinese
14867,italian
18802,southern_us
3985,indian
35155,italian
17760,vietnamese
14474,mexican
28666,southern_us
38277,mexican
7931,indian
49649,indian
8266,mexican
29725,mexican
20460,chinese
4097,italian
44710,italian
6344,mexican
11194,indian
44716,italian
34191,thai
39699,italian
14929,greek
47451,french
24368,mexican
884,mexican
5137,italian
38574,french
48792,italian
49132,chinese
5669,italian
37952,chinese
49298,indian
41405,southern_us
34909,southern_us
10767,southern_us
5721,mexican
27292,japanese
18692,thai
27907,korean
45127,mexican
33534,italian
26,southern_us
13068,thai
45579,mexican
28956,southern_us
1201,italian
43090,mexican
30197,french
27762,italian
43057,italian
24887,southern_us
43916,italian
544,thai
10438,french
9331,mexican
649,mexican
32577,mexican
36873,italian
48446,chinese
28909,mexican
1999,japanese
42137,southern_us
48503,thai
49033,japanese
1053,italian
5535,southern_us
21864,japanese
21042,french
3321,mexican
16337,italian
22885,chinese
4020,mexican
41425,indian
2830,indian
26570,moroccan
19943,british
17114,chinese
6009,italian
43791,italian
13681,mexican
11385,japanese
21875,jamaican
32449,chinese
3924,southern_us
8799,italian
1989,british
23288,southern_us
23920,italian
46349,mexican
44238,jamaican
31337,chinese
14492,jamaican
18368,italian
13781,mexican
42371,japanese
20640,chinese
48955,southern_us
46955,mexican
30032,cajun_creole
3103,thai
19597,mexican
23435,mexican
31446,vietnamese
33791,indian
23813,japanese
14538,italian
35181,italian
6246,chinese
40850,mexican
32080,italian
781,indian
7679,indian
44640,italian
17645,italian
12454,chinese
28430,italian
6876,italian
48868,italian
43333,cajun_creole
9807,french
27843,chinese
45089,italian
41811,chinese
28131,mexican
23394,chinese
29599,italian
40086,southern_us
20013,italian
18134,filipino
48291,vietnamese
30903,mexican
2777,italian
3630,french
37511,southern_us
26835,italian
7201,chinese
20442,italian
19136,cajun_creole
40878,mexican
1177,italian
43121,italian
11307,southern_us
37617,moroccan
25583,thai
27863,mexican
17830,indian
18267,chinese
29923,french
27827,french
4616,mexican
9979,indian
2878,french
40101,japanese
13411,british
9683,italian
48733,southern_us
27233,mexican
25926,mexican
22098,mexican
16095,italian
15839,italian
10882,spanish
44004,southern_us
45224,southern_us
40285,italian
20598,mexican
19307,french
14899,chinese
36512,french
37453,southern_us
4319,italian
28718,spanish
44611,mexican
26031,british
36988,french
24182,japanese
4727,italian
25982,greek
9544,italian
48030,mexican
47789,mexican
16245,italian
12440,southern_us
32989,italian
10582,italian
23028,southern_us
45653,italian
46888,french
20392,mexican
13453,italian
1300,italian
29343,british
27423,mexican
46977,southern_us
27479,chinese
37899,italian
21177,mexican
45590,french
46775,southern_us
45416,chinese
23039,indian
26308,mexican
23306,italian
42367,chinese
41379,mexican
16715,italian
33712,southern_us
24136,italian
26094,italian
2212,japanese
19672,italian
42872,italian
36661,mexican
26319,greek
263,italian
13942,spanish
43311,mexican
12743,french
7519,italian
35601,japanese
44197,brazilian
8617,italian
6573,italian
13377,italian
31725,japanese
13042,chinese
2701,mexican
38137,indian
11356,mexican
3202,southern_us
15530,italian
18012,british
22683,mexican
37199,french
5169,italian
43401,spanish
7246,mexican
36491,italian
40868,southern_us
8084,italian
45914,southern_us
32344,southern_us
27508,southern_us
27323,italian
29576,irish
13998,italian
28214,thai
2918,italian
19918,southern_us
44955,indian
7007,chinese
32164,mexican
20929,chinese
10380,italian
28015,indian
24501,southern_us
37257,chinese
17772,mexican
7977,indian
24949,chinese
9467,italian
18520,mexican
48539,mexican
11435,mexican
44041,italian
44022,italian
19010,mexican
18395,indian
35008,southern_us
45807,mexican
27065,thai
460,japanese
22725,southern_us
32575,korean
10099,southern_us
9431,mexican
9493,mexican
30423,italian
11861,moroccan
22632,indian
32893,japanese
5868,mexican
3938,italian
17724,mexican
4075,french
24174,indian
34798,greek
9407,japanese
4008,mexican
6472,italian
43384,southern_us
47289,chinese
27905,spanish
9628,indian
41613,chinese
8128,thai
33224,vietnamese
21571,italian
41246,chinese
48240,italian
46816,italian
45778,italian
13798,italian
31606,cajun_creole
43293,italian
27725,italian
7614,italian
24798,italian
16256,mexican
10296,mexican
46895,southern_us
18706,brazilian
25895,chinese
42986,mexican
42194,southern_us
44727,british
2381,moroccan
7850,mexican
21066,brazilian
1427,vietnamese
30832,italian
44593,thai
35604,italian
42802,thai
30307,southern_us
8893,southern_us
43086,indian
278,southern_us
48861,italian
9641,italian
18801,southern_us
13009,indian
42823,italian
3954,mexican
49035,southern_us
34278,vietnamese
25941,southern_us
38577,japanese
37973,italian
813,mexican
29444,southern_us
30058,southern_us
34601,southern_us
42370,italian
9228,italian
12638,southern_us
37549,italian
19802,southern_us
30931,chinese
22179,vietnamese
44664,mexican
42631,cajun_creole
23407,japanese
30557,vietnamese
28888,italian
326,thai
47891,indian
22600,mexican
24737,italian
11278,mexican
42285,italian
18700,japanese
11577,italian
5218,italian
13220,southern_us
16992,indian
22967,chinese
16610,thai
46382,thai
28228,italian
18123,italian
25348,italian
48051,mexican
26379,korean
38821,italian
44418,japanese
22932,mexican
17089,greek
17307,chinese
8828,italian
21515,thai
41525,chinese
18627,mexican
8423,indian
17848,italian
12762,chinese
2524,mexican
15334,indian
3322,mexican
5367,southern_us
5255,italian
9150,cajun_creole
22599,italian
7368,spanish
25212,southern_us
29633,italian
26841,mexican
20127,italian
4992,italian
35021,italian
47863,southern_us
530,greek
1974,cajun_creole
3006,japanese
23010,chinese
21593,italian
11204,mexican
3363,italian
33675,southern_us
38682,italian
46627,southern_us
12852,southern_us
37503,mexican
20805,mexican
18925,italian
27954,italian
20154,mexican
11714,italian
11134,mexican
29380,italian
19736,indian
10476,mexican
4136,mexican
36681,indian
35006,southern_us
36876,mexican
10774,japanese
27429,southern_us
9455,french
5774,mexican
48634,french
37245,italian
17279,thai
9366,italian
26166,mexican
5247,southern_us
41148,italian
19055,mexican
2229,southern_us
27352,italian
24718,italian
17647,indian
21324,mexican
4946,chinese
21404,french
6849,french
4572,italian
48468,vietnamese
37152,french
825,chinese
47537,chinese
5072,mexican
18872,thai
37657,italian
39345,southern_us
9604,mexican
5363,italian
12065,italian
12366,french
15642,thai
20213,indian
16381,italian
25412,mexican
34973,british
13475,southern_us
24334,cajun_creole
4428,mexican
7273,southern_us
35903,mexican
41592,italian
44689,italian
42405,southern_us
6995,brazilian
2577,mexican
48095,chinese
6623,southern_us
22733,chinese
36104,italian
23779,mexican
46697,mexican
47965,southern_us
17225,french
37106,indian
12615,thai
36033,southern_us
45146,mexican
45800,mexican
30163,southern_us
12660,italian
11490,southern_us
40192,french
21436,italian
48613,mexican
1628,mexican
19953,southern_us
44451,mexican
45922,japanese
4804,mexican
1751,italian
26520,french
39367,filipino
23616,chinese
38862,southern_us
21414,southern_us
2452,italian
27591,greek
14224,vietnamese
36691,italian
15391,southern_us
11104,mexican
16206,italian
9156,italian
16344,filipino
33295,korean
47513,italian
5352,southern_us
28741,italian
6847,indian
36463,thai
14838,italian
37311,brazilian
6347,vietnamese
47812,french
34919,indian
14812,chinese
11772,jamaican
44916,italian
2014,thai
13041,thai
40815,spanish
32713,southern_us
38272,mexican
30770,chinese
22254,italian
45828,mexican
49113,southern_us
37876,thai
30219,italian
3111,mexican
33267,cajun_creole
35742,chinese
15890,southern_us
10968,southern_us
45879,italian
18676,italian
29425,italian
27055,italian
19485,thai
47644,mexican
1988,mexican
21210,moroccan
3792,southern_us
9071,mexican
25703,italian
25404,mexican
5791,southern_us
35221,italian
33813,indian
21441,italian
10503,italian
17270,thai
17560,italian
25735,mexican
34818,mexican
2970,mexican
39582,french
22358,mexican
2864,indian
15823,indian
31475,indian
30636,chinese
28962,mexican
45813,mexican
4000,italian
35530,chinese
974,mexican
12382,italian
7347,italian
26496,italian
33767,mexican
48412,korean
40496,mexican
37961,japanese
6571,filipino
49304,mexican
34097,mexican
10646,mexican
44083,chinese
48463,mexican
1063,mexican
30583,indian
26237,mexican
8680,southern_us
32752,southern_us
23273,greek
5717,chinese
2579,indian
45463,italian
38241,cajun_creole
30514,mexican
13101,italian
19210,southern_us
26502,mexican
46982,italian
21905,italian
46699,indian
15406,spanish
45763,mexican
721,southern_us
32708,southern_us
38004,mexican
17682,mexican
46596,chinese
48682,italian
31605,mexican
38031,korean
18179,southern_us
48663,irish
36353,italian
4550,southern_us
35488,southern_us
33342,mexican
25731,southern_us
48838,italian
39653,thai
33286,indian
21344,italian
37156,mexican
20611,italian
8869,italian
44038,italian
42754,southern_us
23823,mexican
13596,japanese
45059,italian
46483,southern_us
253,chinese
4053,italian
8559,italian
7844,italian
9188,italian
32548,chinese
26083,mexican
20244,french
37673,mexican
668,italian
29434,italian
16805,italian
45658,indian
47594,italian
7452,southern_us
22645,southern_us
42522,mexican
23363,mexican
35610,southern_us
37631,southern_us
8879,indian
38337,italian
19826,indian
8844,southern_us
6484,french
45118,southern_us
22731,vietnamese
20793,chinese
16487,mexican
24490,chinese
15889,mexican
22935,italian
3143,mexican
48510,mexican
35910,italian
17474,indian
32396,mexican
24714,southern_us
36160,french
20077,italian
28828,italian
42205,chinese
36725,mexican
10316,chinese
33623,italian
39291,mexican
49350,italian
14699,chinese
21702,italian
41906,mexican
4489,french
24409,italian
29332,mexican
8337,italian
918,vietnamese
12435,southern_us
48231,thai
28383,southern_us
4545,mexican
13102,italian
33947,mexican
24615,italian
49589,chinese
41481,french
38905,mexican
19812,italian
6160,mexican
38993,italian
34354,italian
31246,southern_us
35369,chinese
21637,irish
49617,spanish
23003,italian
40683,southern_us
17920,southern_us
18021,indian
46780,korean
1684,mexican
1953,italian
15537,chinese
2489,southern_us
34708,thai
47554,southern_us
30298,italian
23459,italian
2593,cajun_creole
7216,chinese
35883,moroccan
27039,mexican
47957,mexican
7815,italian
5270,italian
10768,mexican
29740,southern_us
3068,mexican
29535,cajun_creole
7182,mexican
7796,southern_us
41409,southern_us
39671,southern_us
28559,italian
32146,southern_us
23439,italian
31391,italian
42855,thai
11813,mexican
48272,british
12263,chinese
2787,italian
16385,moroccan
42523,mexican
26150,southern_us
17544,southern_us
29802,southern_us
4294,mexican
12696,southern_us
9075,italian
20159,southern_us
31282,french
13057,italian
